task_id,split,resource,task_type,operation_class,endpoint_id,method,path,operationId,required_params,request_schemas,response_schemas,tags,allowed_alternatives
medusa_low_001,train,carts,single_step,create,medusa_store:PostCarts,POST,/store/carts,PostCarts,x-publishable-api-key,StoreCreateCart,StoreCartResponse,Carts,
medusa_low_002,train,carts,single_step,custom,medusa_store:PostCartsId,POST,/store/carts/{id},PostCartsId,id;x-publishable-api-key,UpdateCartData,StoreCart,Carts,medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdPromotions;medusa_store:PostCartsIdLineItemsLine_id
medusa_low_003,test,carts,single_step,custom,medusa_store:PostCartsIdGiftCards,POST,/store/carts/{id}/gift-cards,PostCartsIdGiftCards,id;x-publishable-api-key,StoreAddGiftCardToCart,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdStoreCredits
medusa_low_004,train,carts,single_step,custom,medusa_store:PostCartsIdLineItems,POST,/store/carts/{id}/line-items,PostCartsIdLineItems,id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsId;medusa_store:PostCartsIdStoreCredits
medusa_low_005,dev,carts,single_step,custom,medusa_store:PostCartsIdLineItemsLine_id,POST,/store/carts/{id}/line-items/{line_id},PostCartsIdLineItemsLine_id,id;line_id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsIdLineItems;medusa_store:PostCartsId;medusa_store:PostCartsIdStoreCredits
medusa_low_006,test,carts,single_step,custom,medusa_store:PostCartsIdPromotions,POST,/store/carts/{id}/promotions,PostCartsIdPromotions,id;x-publishable-api-key,StoreCartAddPromotion,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdStoreCredits
medusa_low_007,train,carts,single_step,custom,medusa_store:PostCartsIdShippingMethods,POST,/store/carts/{id}/shipping-methods,PostCartsIdShippingMethods,id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsIdLineItems
medusa_low_008,train,carts,single_step,custom,medusa_store:PostCartsIdStoreCredits,POST,/store/carts/{id}/store-credits,PostCartsIdStoreCredits,id;x-publishable-api-key,StoreAddStoreCreditsToCart,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdGiftCards;medusa_store:PostCartsIdLineItemsLine_id
medusa_low_009,train,carts,single_step,custom,medusa_store:PostCartsIdTaxes,POST,/store/carts/{id}/taxes,PostCartsIdTaxes,id;x-publishable-api-key,,StoreCartResponse,Carts,medusa_store:PostCartsId;medusa_store:PostCartsIdLineItemsLine_id;medusa_store:PostCartsIdLineItems
medusa_low_010,train,carts,single_step,delete,medusa_store:DeleteCartsIdGiftCards,DELETE,/store/carts/{id}/gift-cards,DeleteCartsIdGiftCards,id;x-publishable-api-key,StoreRemoveGiftCardFromCart,StoreCartResponse,Carts,medusa_store:DeleteCartsIdLineItemsLine_id;medusa_store:DeleteCartsIdPromotions
medusa_low_011,train,carts,single_step,delete,medusa_store:DeleteCartsIdLineItemsLine_id,DELETE,/store/carts/{id}/line-items/{line_id},DeleteCartsIdLineItemsLine_id,id;line_id;x-publishable-api-key,,StoreCart,Carts,medusa_store:DeleteCartsIdPromotions;medusa_store:DeleteCartsIdGiftCards
medusa_low_012,dev,carts,single_step,delete,medusa_store:DeleteCartsIdPromotions,DELETE,/store/carts/{id}/promotions,DeleteCartsIdPromotions,id;x-publishable-api-key,StoreCartRemovePromotion,StoreCart,Carts,medusa_store:DeleteCartsIdLineItemsLine_id;medusa_store:DeleteCartsIdGiftCards
medusa_low_013,dev,carts,single_step,get,medusa_store:GetCartsId,GET,/store/carts/{id},GetCartsId,id;x-publishable-api-key,,StoreCartResponse,Carts,
medusa_low_014,test,customers,single_step,create,medusa_admin:PostCustomerGroups,POST,/admin/customer-groups,PostCustomerGroups,,AdminCreateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomers
medusa_low_015,train,customers,single_step,create,medusa_admin:PostCustomers,POST,/admin/customers,PostCustomers,,,AdminCustomerResponse,Customers,medusa_admin:PostCustomerGroups
medusa_low_016,train,customers,single_step,create,medusa_store:PostCustomers,POST,/store/customers,PostCustomers,x-publishable-api-key,StoreCreateCustomer,StoreCustomerResponse,Customers,medusa_store:PostCustomersMe;medusa_store:PostCustomersMeAddresses
medusa_low_017,train,customers,single_step,create,medusa_store:PostCustomersMe,POST,/store/customers/me,PostCustomersMe,x-publishable-api-key,StoreUpdateCustomer,StoreCustomerResponse,Customers,medusa_store:PostCustomers;medusa_store:PostCustomersMeAddresses
medusa_low_018,train,customers,single_step,create,medusa_store:PostCustomersMeAddresses,POST,/store/customers/me/addresses,PostCustomersMeAddresses,x-publishable-api-key,StoreCreateCustomerAddress,StoreCustomerResponse,Customers,medusa_store:PostCustomersMe;medusa_store:PostCustomers
medusa_low_019,dev,customers,single_step,custom,medusa_admin:PostCustomerGroupsId,POST,/admin/customer-groups/{id},PostCustomerGroupsId,id,AdminUpdateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomersIdCustomerGroups;medusa_admin:PostCustomerGroupsIdCustomers;medusa_admin:PostCustomersId
medusa_low_020,train,customers,single_step,custom,medusa_admin:PostCustomerGroupsIdCustomers,POST,/admin/customer-groups/{id}/customers,PostCustomerGroupsIdCustomers,id,AdminBatchLink,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomersIdCustomerGroups;medusa_admin:PostCustomerGroupsId;medusa_admin:PostCustomersId
medusa_low_021,train,customers,single_step,custom,medusa_admin:PostCustomersId,POST,/admin/customers/{id},PostCustomersId,id,,AdminCustomerResponse,Customers,medusa_admin:PostCustomersIdAddressesAddress_id;medusa_admin:PostCustomersIdAddresses;medusa_admin:PostCustomersIdCustomerGroups
medusa_low_022,dev,customers,single_step,custom,medusa_admin:PostCustomersIdAddresses,POST,/admin/customers/{id}/addresses,PostCustomersIdAddresses,id,,AdminCustomerResponse,Customers,medusa_admin:PostCustomersIdAddressesAddress_id;medusa_admin:PostCustomersId;medusa_store:PostCustomersMeAddressesAddress_id
medusa_low_023,train,customers,single_step,custom,medusa_admin:PostCustomersIdAddressesAddress_id,POST,/admin/customers/{id}/addresses/{address_id},PostCustomersIdAddressesAddress_id,id;address_id,,AdminCustomerResponse,Customers,medusa_admin:PostCustomersIdAddresses;medusa_admin:PostCustomersId;medusa_store:PostCustomersMeAddressesAddress_id
medusa_low_024,dev,customers,single_step,custom,medusa_admin:PostCustomersIdCustomerGroups,POST,/admin/customers/{id}/customer-groups,PostCustomersIdCustomerGroups,id,AdminBatchLink,AdminCustomerResponse,Customers,medusa_admin:PostCustomerGroupsIdCustomers;medusa_admin:PostCustomerGroupsId;medusa_admin:PostCustomersId
medusa_low_025,train,customers,single_step,custom,medusa_store:PostActor_typeAuth_provider,POST,/auth/customer/{auth_provider},PostActor_typeAuth_provider,auth_provider,,AuthResponse;AuthCallbackResponse,Auth,medusa_store:PostActor_typeAuth_providerUpdate;medusa_store:PostActor_typeAuth_provider_register;medusa_store:PostActor_typeAuth_providerCallback
medusa_low_026,dev,customers,single_step,custom,medusa_store:PostActor_typeAuth_providerCallback,POST,/auth/customer/{auth_provider}/callback,PostActor_typeAuth_providerCallback,auth_provider,,AuthResponse,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_providerUpdate;medusa_store:PostActor_typeAuth_provider_register
medusa_low_027,test,customers,single_step,custom,medusa_store:PostActor_typeAuth_providerResetPassword,POST,/auth/customer/{auth_provider}/reset-password,PostActor_typeAuth_providerResetPassword,auth_provider,,,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_provider_register;medusa_store:PostActor_typeAuth_providerUpdate
medusa_low_028,train,customers,single_step,custom,medusa_store:PostActor_typeAuth_providerUpdate,POST,/auth/customer/{auth_provider}/update,PostActor_typeAuth_providerUpdate,auth_provider,,,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_provider_register;medusa_store:PostActor_typeAuth_providerCallback
medusa_low_029,test,customers,single_step,custom,medusa_store:PostActor_typeAuth_provider_register,POST,/auth/customer/{auth_provider}/register,PostActor_typeAuth_provider_register,auth_provider,,AuthResponse,Auth,medusa_store:PostActor_typeAuth_provider;medusa_store:PostActor_typeAuth_providerUpdate;medusa_store:PostActor_typeAuth_providerResetPassword
medusa_low_030,train,customers,single_step,custom,medusa_store:PostCartsIdCustomer,POST,/store/carts/{id}/customer,PostCartsIdCustomer,id;x-publishable-api-key,,StoreCartResponse,Carts,
medusa_low_031,test,customers,single_step,custom,medusa_store:PostCustomersMeAddressesAddress_id,POST,/store/customers/me/addresses/{address_id},PostCustomersMeAddressesAddress_id,address_id;x-publishable-api-key,StoreUpdateCustomerAddress,StoreCustomerResponse,Customers,medusa_admin:PostCustomersIdAddressesAddress_id;medusa_admin:PostCustomersIdAddresses
medusa_low_032,train,customers,single_step,delete,medusa_admin:DeleteCustomerGroupsId,DELETE,/admin/customer-groups/{id},DeleteCustomerGroupsId,id,,,Customer Groups,medusa_admin:DeleteCustomersId
medusa_low_033,train,customers,single_step,delete,medusa_admin:DeleteCustomersId,DELETE,/admin/customers/{id},DeleteCustomersId,id,,,Customers,medusa_admin:DeleteCustomersIdAddressesAddress_id;medusa_admin:DeleteCustomerGroupsId
medusa_low_034,dev,customers,single_step,delete,medusa_admin:DeleteCustomersIdAddressesAddress_id,DELETE,/admin/customers/{id}/addresses/{address_id},DeleteCustomersIdAddressesAddress_id,id;address_id,,AdminCustomer,Customers,medusa_admin:DeleteCustomersId;medusa_store:DeleteCustomersMeAddressesAddress_id
medusa_low_035,test,customers,single_step,delete,medusa_store:DeleteCustomersMeAddressesAddress_id,DELETE,/store/customers/me/addresses/{address_id},DeleteCustomersMeAddressesAddress_id,address_id;x-publishable-api-key,,StoreCustomer,Customers,medusa_admin:DeleteCustomersIdAddressesAddress_id
