task_id,split,resource,task_type,operation_class,endpoint_id,method,path,operationId,required_params,request_schemas,response_schemas,tags,allowed_alternatives
medusa_001,test,products,single_step,list,medusa_admin:GetProductCategories,GET,/admin/product-categories,GetProductCategories,,,AdminProductCategoryListResponse,Product Categories,medusa_admin:GetProductTags;medusa_store:GetProductCategories;medusa_admin:GetProductTypes
medusa_002,train,products,single_step,get,medusa_admin:GetProductCategoriesId,GET,/admin/product-categories/{id},GetProductCategoriesId,id,,AdminProductCategoryResponse,Product Categories,medusa_admin:GetProductTagsId;medusa_store:GetProductCategoriesId;medusa_admin:GetProductTypesId
medusa_003,train,products,single_step,create,medusa_admin:PostProductCategories,POST,/admin/product-categories,PostProductCategories,,AdminCreateProductCategory,AdminProductCategoryResponse,Product Categories,medusa_admin:PostProductTags;medusa_admin:PostProductTypes
medusa_004,dev,products,single_step,delete,medusa_admin:DeleteProductCategoriesId,DELETE,/admin/product-categories/{id},DeleteProductCategoriesId,id,,AdminProductCategoryDeleteResponse,Product Categories,medusa_admin:DeleteProductTagsId;medusa_admin:DeleteProductTypesId
medusa_005,train,products,single_step,custom,medusa_admin:PostCollectionsIdProducts,POST,/admin/collections/{id}/products,PostCollectionsIdProducts,id,AdminBatchLink,AdminCollectionResponse,Collections,medusa_admin:PostProductsId;medusa_admin:PostPriceListsIdProducts;medusa_admin:PostSalesChannelsIdProducts
medusa_006,train,orders,single_step,list,medusa_admin:GetDraftOrders,GET,/admin/draft-orders,GetDraftOrders,,,AdminDraftOrderListResponse,Draft Orders,medusa_admin:GetOrders
medusa_007,train,orders,single_step,get,medusa_admin:GetDraftOrdersId,GET,/admin/draft-orders/{id},GetDraftOrdersId,id,,AdminDraftOrderResponse,Draft Orders,medusa_admin:GetOrdersId
medusa_008,test,orders,single_step,create,medusa_admin:PostDraftOrders,POST,/admin/draft-orders,PostDraftOrders,,,AdminDraftOrderResponse,Draft Orders,
medusa_009,train,orders,single_step,delete,medusa_admin:DeleteDraftOrdersId,DELETE,/admin/draft-orders/{id},DeleteDraftOrdersId,id,,,Draft Orders,medusa_admin:DeleteDraftOrdersIdEdit;medusa_admin:DeleteDraftOrdersIdEditItemsAction_id;medusa_admin:DeleteDraftOrdersIdEditPromotions
medusa_010,dev,orders,single_step,custom,medusa_admin:PostDraftOrdersId,POST,/admin/draft-orders/{id},PostDraftOrdersId,id,AdminUpdateDraftOrder,AdminDraftOrderResponse,Draft Orders,medusa_admin:PostDraftOrdersIdEdit;medusa_admin:PostDraftOrdersIdConvertToOrder;medusa_admin:PostDraftOrdersIdEditItemsAction_id
medusa_011,train,customers,single_step,list,medusa_admin:GetCustomerGroups,GET,/admin/customer-groups,GetCustomerGroups,,,AdminCustomerGroup,Customer Groups,medusa_admin:GetCustomers
medusa_012,test,customers,single_step,get,medusa_admin:GetCustomerGroupsId,GET,/admin/customer-groups/{id},GetCustomerGroupsId,id,,AdminCustomerGroupResponse,Customer Groups,medusa_admin:GetCustomersId
medusa_013,train,customers,single_step,create,medusa_admin:PostCustomerGroups,POST,/admin/customer-groups,PostCustomerGroups,,AdminCreateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomers
medusa_014,train,customers,single_step,delete,medusa_admin:DeleteCustomerGroupsId,DELETE,/admin/customer-groups/{id},DeleteCustomerGroupsId,id,,,Customer Groups,medusa_admin:DeleteCustomersId
medusa_015,train,customers,single_step,custom,medusa_admin:PostCustomerGroupsId,POST,/admin/customer-groups/{id},PostCustomerGroupsId,id,AdminUpdateCustomerGroup,AdminCustomerGroupResponse,Customer Groups,medusa_admin:PostCustomersIdCustomerGroups;medusa_admin:PostCustomerGroupsIdCustomers;medusa_admin:PostCustomersId
medusa_016,dev,carts,single_step,get,medusa_store:GetCartsId,GET,/store/carts/{id},GetCartsId,id;x-publishable-api-key,,StoreCartResponse,Carts,
medusa_017,train,carts,single_step,create,medusa_store:PostCarts,POST,/store/carts,PostCarts,x-publishable-api-key,StoreCreateCart,StoreCartResponse,Carts,
medusa_018,test,carts,single_step,delete,medusa_store:DeleteCartsIdGiftCards,DELETE,/store/carts/{id}/gift-cards,DeleteCartsIdGiftCards,id;x-publishable-api-key,StoreRemoveGiftCardFromCart,StoreCartResponse,Carts,medusa_store:DeleteCartsIdLineItemsLine_id;medusa_store:DeleteCartsIdPromotions
medusa_019,train,carts,single_step,custom,medusa_store:PostCartsId,POST,/store/carts/{id},PostCartsId,id;x-publishable-api-key,UpdateCartData,StoreCart,Carts,medusa_store:PostCartsIdTaxes;medusa_store:PostCartsIdPromotions;medusa_store:PostCartsIdLineItemsLine_id
medusa_020,train,inventory,single_step,list,medusa_admin:GetInventoryItems,GET,/admin/inventory-items,GetInventoryItems,,,AdminInventoryItem,Inventory Items,
medusa_021,test,inventory,single_step,get,medusa_admin:GetInventoryItemsId,GET,/admin/inventory-items/{id},GetInventoryItemsId,id,,AdminInventoryItemResponse,Inventory Items,medusa_admin:GetInventoryItemsIdLocationLevels
medusa_022,train,inventory,single_step,create,medusa_admin:PostInventoryItems,POST,/admin/inventory-items,PostInventoryItems,,AdminCreateInventoryItem,AdminInventoryItemResponse,Inventory Items,medusa_admin:PostInventoryItemsLocationLevelsBatch
